benchmark,active_set_capacity,intermediate_capacity,eviction_policy,miss_rate,ipc,excessive_error_rates
chromium_q_prepare,4,4,rri,22.709,0.291,
chromium_q_prepare,4,4,lru,35.392,0.212,
chromium_q_prepare,4,8,rri,5.394,0.501,
chromium_q_prepare,4,8,lru,7.956,0.463,
chromium_q_prepare,4,12,rri,1.312,0.611,
chromium_q_prepare,4,12,lru,2.049,0.595,
chromium_q_prepare,4,16,rri,0.294,0.645,
chromium_q_prepare,4,16,lru,0.494,0.639,
chromium_q_select,4,0,eif_baseline,100.0,0.011,YOKED_COLD_STORAGE=1.04943e-15
chromium_q_select,4,4,rri,77.249,0.012,YOKED_COLD_STORAGE=1.0052e-15
chromium_q_select,4,4,lru,99.52,0.011,YOKED_COLD_STORAGE=1.04799e-15
chromium_q_select,4,8,rri,56.768,0.014,
chromium_q_select,4,8,lru,97.334,0.011,YOKED_COLD_STORAGE=1.03832e-15
chromium_q_select,4,12,rri,38.045,0.021,
chromium_q_select,4,12,lru,94.199,0.011,YOKED_COLD_STORAGE=1.03269e-15
chromium_q_select,4,16,rri,23.452,0.031,
chromium_q_select,4,16,lru,78.501,0.013,YOKED_COLD_STORAGE=1.02214e-15
chromium_t,4,0,eif_baseline,100.0,0.076,YOKED_COLD_STORAGE=1.0969e-15
chromium_t,4,4,rri,68.786,0.084,YOKED_COLD_STORAGE=1.01903e-15
chromium_t,4,4,lru,91.469,0.076,YOKED_COLD_STORAGE=1.07048e-15
chromium_t,4,8,rri,45.353,0.11,
chromium_t,4,8,lru,89.183,0.077,YOKED_COLD_STORAGE=1.0669e-15
chromium_t,4,12,rri,25.45,0.176,
chromium_t,4,12,lru,75.641,0.087,YOKED_COLD_STORAGE=1.05589e-15
chromium_t,4,16,rri,13.729,0.253,
chromium_t,4,16,lru,42.446,0.135,YOKED_COLD_STORAGE=1.02401e-15
hc3h2cn_q_prepare,4,0,eif_baseline,100.0,0.12,
hc3h2cn_q_prepare,4,4,rri,18.234,0.387,
hc3h2cn_q_prepare,4,4,lru,29.751,0.305,
hc3h2cn_q_prepare,4,8,rri,5.148,0.624,
hc3h2cn_q_prepare,4,8,lru,7.87,0.579,
hc3h2cn_q_prepare,4,12,rri,1.246,0.673,
hc3h2cn_q_prepare,4,12,lru,2.051,0.661,
hc3h2cn_q_prepare,4,16,rri,0.268,0.704,
hc3h2cn_q_prepare,4,16,lru,0.476,0.698,
hc3h2cn_q_select,4,0,eif_baseline,100.0,0.016,
hc3h2cn_q_select,4,4,rri,41.715,0.031,
hc3h2cn_q_select,4,4,lru,84.37,0.018,
hc3h2cn_q_select,4,8,rri,15.673,0.066,
hc3h2cn_q_select,4,8,lru,30.951,0.041,
hc3h2cn_q_select,4,12,rri,8.919,0.087,
hc3h2cn_q_select,4,12,lru,15.749,0.067,
hc3h2cn_q_select,4,16,rri,7.29,0.094,
hc3h2cn_q_select,4,16,lru,11.164,0.081,
hc3h2cn_t,4,0,eif_baseline,100.0,0.24,YOKED_COLD_STORAGE=1.01511e-15
hc3h2cn_t,4,4,rri,13.965,0.708,
hc3h2cn_t,4,4,lru,22.099,0.569,
hc3h2cn_t,4,8,rri,11.194,0.766,
hc3h2cn_t,4,8,lru,11.895,0.763,
hc3h2cn_t,4,12,rri,10.467,0.77,
hc3h2cn_t,4,12,lru,11.861,0.762,
hc3h2cn_t,4,16,rri,9.834,0.773,
hc3h2cn_t,4,16,lru,11.798,0.762,
manganese_nitride_q_prepare,4,0,eif_baseline,100.0,0.114,
manganese_nitride_q_prepare,4,4,rri,18.704,0.364,
manganese_nitride_q_prepare,4,4,lru,29.863,0.287,
manganese_nitride_q_prepare,4,8,rri,5.161,0.593,
manganese_nitride_q_prepare,4,8,lru,7.57,0.552,
manganese_nitride_q_prepare,4,12,rri,1.253,0.652,
manganese_nitride_q_prepare,4,12,lru,1.926,0.642,
manganese_nitride_q_prepare,4,16,rri,0.279,0.683,
manganese_nitride_q_prepare,4,16,lru,0.504,0.676,
manganese_nitride_q_select,4,0,eif_baseline,100.0,0.012,YOKED_COLD_STORAGE=1.05823e-15
manganese_nitride_q_select,4,4,rri,75.172,0.013,YOKED_COLD_STORAGE=1.01322e-15
manganese_nitride_q_select,4,4,lru,99.071,0.012,YOKED_COLD_STORAGE=1.05566e-15
manganese_nitride_q_select,4,8,rri,53.474,0.017,
manganese_nitride_q_select,4,8,lru,96.535,0.012,YOKED_COLD_STORAGE=1.04928e-15
manganese_nitride_q_select,4,12,rri,34.209,0.025,
manganese_nitride_q_select,4,12,lru,88.3,0.012,YOKED_COLD_STORAGE=1.03349e-15
manganese_nitride_q_select,4,16,rri,20.917,0.036,
manganese_nitride_q_select,4,16,lru,64.753,0.015,YOKED_COLD_STORAGE=1.01352e-15
manganese_nitride_t,4,0,eif_baseline,100.0,0.104,
manganese_nitride_t,4,4,rri,68.058,0.113,
manganese_nitride_t,4,4,lru,90.79,0.105,
manganese_nitride_t,4,8,rri,44.678,0.149,
manganese_nitride_t,4,8,lru,88.061,0.106,
manganese_nitride_t,4,12,rri,25.164,0.219,
manganese_nitride_t,4,12,lru,74.435,0.118,
manganese_nitride_t,4,16,rri,13.013,0.308,
manganese_nitride_t,4,16,lru,41.24,0.175,
grover_3sat,4,0,eif_baseline,100.0,0.372,
grover_3sat,4,4,rri,39.395,0.562,
grover_3sat,4,4,lru,51.266,0.493,
grover_3sat,4,8,rri,32.284,0.626,
grover_3sat,4,8,lru,35.206,0.61,
grover_3sat,4,12,rri,30.453,0.639,
grover_3sat,4,12,lru,33.925,0.62,
grover_3sat,4,16,rri,29.08,0.648,
grover_3sat,4,16,lru,33.544,0.622,
shor_rsa24,4,0,eif_baseline,100.0,0.246,
shor_rsa24,4,4,rri,42.158,0.46,
shor_rsa24,4,4,lru,45.043,0.452,
shor_rsa24,4,8,rri,38.179,0.479,
shor_rsa24,4,8,lru,42.487,0.465,
shor_rsa24,4,12,rri,34.252,0.568,
shor_rsa24,4,12,lru,40.22,0.544,
shor_rsa24,4,16,rri,30.38,0.595,
shor_rsa24,4,16,lru,37.783,0.561,
