benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles,excessive_error_rates
ethylene_oxide_q_prepare,4,rri,4,100,0,7599,32289,6703,0.144,325.0,0.39,13.973,4.805073680283529,151.96,
ethylene_oxide_q_prepare,4,lru,4,200,0,6566,32315,7710,0.165,414.0,0.396,16.224,2.576273781724917,83.868,
ethylene_oxide_q_prepare,4,rri,4,200,0,6072,32809,7710,0.165,414.0,0.397,16.226,2.583336522637682,83.79,
ethylene_oxide_q_prepare,4,lru,8,0,0,4322,42269,0,0.0,962.0,0.697,0.0,1.5338798514153964,145.505,
ethylene_oxide_q_prepare,4,rri,8,0,0,3023,43568,0,0.0,1023.0,0.691,0.0,1.6863460369268184,140.886,
ethylene_oxide_q_prepare,4,lru,8,100,0,4049,42117,425,0.009,1058.0,0.698,0.928,0.4265770423991727,123.258,
ethylene_oxide_q_prepare,4,rri,8,100,0,3079,43087,425,0.009,484.0,0.693,0.928,0.4716219271893271,127.719,
ethylene_oxide_q_prepare,4,lru,8,200,0,3611,42493,487,0.01,1354.0,0.699,1.037,0.12292165361971923,145.921,
ethylene_oxide_q_prepare,4,rri,8,200,0,2831,43271,489,0.01,1354.0,0.697,1.043,0.19401151134967343,154.633,
ethylene_oxide_q_prepare,4,lru,12,0,0,1077,45514,0,0.0,3753.0,0.723,0.0,0.047941702889286626,152.467,
ethylene_oxide_q_prepare,4,rri,12,0,0,745,45846,0,0.0,3767.0,0.716,0.0,0.19172391755871546,185.233,
ethylene_oxide_q_prepare,4,lru,12,100,0,1077,45514,0,0.0,3753.0,0.723,0.0,0.047941702889286626,152.467,
ethylene_oxide_q_prepare,4,rri,12,100,0,760,45831,0,0.0,3753.0,0.723,0.0,0.051126378015657455,115.375,
ethylene_oxide_q_prepare,4,lru,12,200,0,1062,45513,16,0.0,3767.0,0.723,0.019,0.015983632760053705,178.6,
ethylene_oxide_q_prepare,4,rri,12,200,0,756,45819,16,0.0,3753.0,0.723,0.019,0.028764102400204546,119.778,
ethylene_oxide_q_prepare,4,lru,16,0,0,257,46334,0,0.0,15113.0,0.723,0.0,0.025551758280366668,183.5,
ethylene_oxide_q_prepare,4,rri,16,0,0,163,46428,0,0.0,13349.0,0.723,0.0,0.03193663771078181,187.1,
ethylene_oxide_q_prepare,4,lru,16,100,0,257,46334,0,0.0,15113.0,0.723,0.0,0.025551758280366668,183.5,
ethylene_oxide_q_prepare,4,rri,16,100,0,165,46426,0,0.0,11699.0,0.723,0.0,0.022355646397547266,187.286,
ethylene_oxide_q_prepare,4,lru,16,200,0,256,46332,3,0.0,15113.0,0.723,0.003,0.015970359013670627,173.8,
ethylene_oxide_q_prepare,4,rri,16,200,0,172,46416,3,0.0,8403.0,0.723,0.003,0.015968828846092426,186.6,
ethylene_oxide_q_select,4,ideal_memory,0,0,1082009,,,,,,0.217,,,,
ethylene_oxide_q_select,4,eif,0,0,1082009,,,,,,0.018,100.0,,,
ethylene_oxide_q_select,4,lru,4,0,0,882311,143642,166,0.0,47.0,0.035,0.005,68.88232792856398,155.182,
ethylene_oxide_q_select,4,rri,4,0,0,605808,419832,479,0.0,24.0,0.034,0.046,48.665866597875706,163.735,
ethylene_oxide_q_select,4,lru,4,100,0,177341,362381,486397,0.474,110.0,0.031,48.038,0.5125651876958822,149.174,
ethylene_oxide_q_select,4,rri,4,100,0,172410,366263,487446,0.475,109.0,0.031,48.115,0.4804931276082545,149.126,
ethylene_oxide_q_select,4,lru,4,200,0,68756,349180,608183,0.593,208.0,0.025,59.701,0.5192943331607662,171.028,
ethylene_oxide_q_select,4,rri,4,200,0,68348,349438,608333,0.593,208.0,0.025,59.721,0.5099317169560263,171.72,
ethylene_oxide_q_select,4,lru,8,0,0,331986,694133,0,0.0,113.0,0.075,0.0,21.99375803194419,148.451,YOKED_COLD_STORAGE=1.00344e-15
ethylene_oxide_q_select,4,rri,8,0,0,176022,850097,0,0.0,49.0,0.082,0.0,14.068826917911116,158.766,
ethylene_oxide_q_select,4,lru,8,100,0,243996,722000,60123,0.059,132.0,0.083,6.043,11.341865662525061,139.303,YOKED_COLD_STORAGE=1.03722e-15
ethylene_oxide_q_select,4,rri,8,100,0,211178,754561,60380,0.059,120.0,0.087,6.067,9.467392350381198,132.865,YOKED_COLD_STORAGE=1.0214e-15
ethylene_oxide_q_select,4,lru,8,200,0,121634,715709,188776,0.184,223.0,0.063,18.907,1.0572974015640446,107.13,
ethylene_oxide_q_select,4,rri,8,200,0,117756,719248,189115,0.184,221.0,0.063,18.931,1.1228149082191177,106.264,
ethylene_oxide_q_select,4,lru,12,0,0,164215,861904,0,0.0,354.0,0.126,0.0,7.2584184388972295,144.258,
ethylene_oxide_q_select,4,rri,12,0,0,90716,935403,0,0.0,70.0,0.115,0.0,6.5534129466952065,156.934,
ethylene_oxide_q_select,4,lru,12,100,0,159747,864207,2165,0.002,364.0,0.128,0.235,6.7762071471035075,142.907,
ethylene_oxide_q_select,4,rri,12,100,0,105162,918743,2214,0.002,201.0,0.144,0.238,4.765371116599506,121.186,
ethylene_oxide_q_select,4,lru,12,200,0,130133,876288,19698,0.019,412.0,0.138,1.96,3.38013624477423,132.019,
ethylene_oxide_q_select,4,rri,12,200,0,105742,900570,19807,0.019,254.0,0.14,1.973,2.4882566986437316,122.533,
ethylene_oxide_q_select,4,lru,16,0,0,104857,921262,0,0.0,741.0,0.164,0.0,2.2800912425314617,147.465,
ethylene_oxide_q_select,4,rri,16,0,0,66951,959168,0,0.0,76.0,0.127,0.0,4.811992472646018,157.622,
ethylene_oxide_q_select,4,lru,16,100,0,104900,921217,2,0.0,741.0,0.165,0.0,2.2159722379731908,147.242,
ethylene_oxide_q_select,4,rri,16,100,0,70952,955165,2,0.0,238.0,0.162,0.0,2.849459087364371,119.02,
ethylene_oxide_q_select,4,lru,16,200,0,102446,922722,951,0.001,752.0,0.166,0.094,2.0546125078587307,146.109,
ethylene_oxide_q_select,4,rri,16,200,0,75374,949795,950,0.001,265.0,0.168,0.093,2.1096747839344356,118.127,
chromium_q_prepare,4,ideal_memory,0,0,64564,,,,,,0.648,,,,
chromium_q_prepare,4,eif,0,0,64564,,,,,,0.102,100.0,,,YOKED_COLD_STORAGE=1.00481e-15
chromium_q_prepare,4,lru,4,0,0,21536,40354,1,0.0,89.0,0.323,0.002,26.07310750845745,156.299,YOKED_COLD_STORAGE=1.02333e-15
chromium_q_prepare,4,rri,4,0,0,15262,46628,1,0.0,64.0,0.33,0.002,19.893992158924153,163.932,
chromium_q_prepare,4,lru,4,100,0,11587,41502,8802,0.142,206.0,0.298,15.498,9.36448791595508,155.872,YOKED_COLD_STORAGE=1.02142e-15
chromium_q_prepare,4,rri,4,100,0,10035,43053,8803,0.142,166.0,0.3,15.494,8.933650514557584,156.08,YOKED_COLD_STORAGE=1.00332e-15
chromium_q_prepare,4,lru,4,200,0,7414,43565,10912,0.176,281.0,0.27,19.049,3.297029169137866,158.007,
chromium_q_prepare,4,rri,4,200,0,6949,44030,10912,0.176,232.0,0.27,19.047,3.9110512129380055,140.091,
chromium_q_prepare,4,lru,8,0,0,4916,56975,0,0.0,469.0,0.623,0.0,1.6808005057661703,118.578,
chromium_q_prepare,4,rri,8,0,0,3454,58437,0,0.0,467.0,0.608,0.0,1.6838390659376565,151.652,
chromium_q_prepare,4,lru,8,100,0,4762,56994,135,0.002,473.0,0.624,0.22,1.1010617381046008,115.339,
chromium_q_prepare,4,rri,8,100,0,3531,58225,135,0.002,443.0,0.623,0.22,1.2050823036283456,117.832,
chromium_q_prepare,4,lru,8,200,0,4323,57280,288,0.005,515.0,0.618,0.46,0.825451042214048,112.024,
chromium_q_prepare,4,rri,8,200,0,3313,58290,288,0.005,467.0,0.615,0.46,0.9037594643091601,126.634,
chromium_q_prepare,4,lru,12,0,0,1225,60666,0,0.0,3615.0,0.655,0.0,0.07617306520414381,159.971,
chromium_q_prepare,4,rri,12,0,0,847,61044,0,0.0,3383.0,0.65,0.0,0.1827875095201828,180.357,
chromium_q_prepare,4,lru,12,100,0,1224,60667,0,0.0,3615.0,0.655,0.0,0.07399669191259685,159.147,
chromium_q_prepare,4,rri,12,100,0,869,61022,0,0.0,3324.0,0.655,0.0,0.06745729518006746,141.774,
chromium_q_prepare,4,lru,12,200,0,1204,60669,18,0.0,3676.0,0.656,0.028,0.02830085991074344,132.077,
chromium_q_prepare,4,rri,12,200,0,857,61016,18,0.0,3324.0,0.656,0.028,0.039179835444691134,107.389,
chromium_q_prepare,4,lru,16,0,0,294,61597,0,0.0,12835.5,0.656,0.0,0.03262855651265988,175.667,
chromium_q_prepare,4,rri,16,0,0,185,61706,0,0.0,7907.0,0.656,0.0,0.04132950491603585,168.684,
chromium_q_prepare,4,lru,16,100,0,294,61597,0,0.0,12835.5,0.656,0.0,0.03262855651265988,161.667,
chromium_q_prepare,4,rri,16,100,0,188,61703,0,0.0,7907.0,0.656,0.0,0.03480379361350387,159.438,
chromium_q_prepare,4,lru,16,200,0,294,61594,3,0.0,12835.5,0.656,0.004,0.021753317380900587,154.8,
chromium_q_prepare,4,rri,16,200,0,195,61693,3,0.0,7816.0,0.657,0.004,0.01522732216663041,132.571,
chromium_q_select,4,ideal_memory,0,0,2638132,,,,,,0.136,,,,
chromium_q_select,4,eif,0,0,2638132,,,,,,0.011,100.0,,,YOKED_COLD_STORAGE=1.04943e-15
chromium_q_select,4,lru,4,0,0,2470903,27308,124,0.0,47.0,0.017,0.001,90.91088095144332,188.152,YOKED_COLD_STORAGE=1.01312e-15
chromium_q_select,4,rri,4,0,0,2135442,362795,98,0.0,22.0,0.017,0.001,80.02739702223909,187.287,
chromium_q_select,4,lru,4,100,0,997969,62702,1437664,0.575,110.0,0.016,57.457,0.11965831539412815,188.933,YOKED_COLD_STORAGE=1.11151e-15
chromium_q_select,4,rri,4,100,0,996188,64156,1437991,0.576,109.0,0.016,57.46,0.11449048870265102,189.0,YOKED_COLD_STORAGE=1.11119e-15
chromium_q_select,4,lru,4,200,0,378332,213761,1906242,0.763,208.0,0.013,76.471,0.14165229952005964,189.395,YOKED_COLD_STORAGE=1.04913e-15
chromium_q_select,4,rri,4,200,0,376762,215299,1906274,0.763,208.0,0.013,76.468,0.14905351021016544,189.375,YOKED_COLD_STORAGE=1.04866e-15
chromium_q_select,4,lru,8,0,0,2424804,73531,0,0.0,97.0,0.017,0.0,87.40951606344042,187.515,YOKED_COLD_STORAGE=1.01812e-15
chromium_q_select,4,rri,8,0,0,1535115,963220,0,0.0,22.0,0.019,0.0,58.0331622623867,186.065,
chromium_q_select,4,lru,8,100,0,1998339,120870,379126,0.152,110.0,0.031,14.765,25.896835132072823,192.304,YOKED_COLD_STORAGE=1.47308e-15
chromium_q_select,4,rri,8,100,0,1968740,145603,383992,0.154,110.0,0.032,14.978,24.113558015437857,191.357,YOKED_COLD_STORAGE=1.48105e-15
chromium_q_select,4,lru,8,200,0,742074,439730,1316531,0.527,209.0,0.017,52.966,0.08531912345826848,188.035,YOKED_COLD_STORAGE=1.09081e-15
chromium_q_select,4,rri,8,200,0,729859,451440,1317036,0.527,208.0,0.017,52.993,0.087192645923121,187.84,YOKED_COLD_STORAGE=1.08759e-15
chromium_q_select,4,lru,12,0,0,2322193,176142,0,0.0,147.0,0.023,0.0,56.516707479665584,182.841,YOKED_COLD_STORAGE=1.10575e-15
chromium_q_select,4,rri,12,0,0,1035097,1463238,0,0.0,22.0,0.025,0.0,39.07564574285314,182.154,
chromium_q_select,4,lru,12,100,0,2271180,220294,6861,0.003,146.0,0.022,0.261,57.90981246549401,183.289,YOKED_COLD_STORAGE=1.09372e-15
chromium_q_select,4,rri,12,100,0,1692723,796160,9452,0.004,110.0,0.023,0.379,53.97894713799831,181.429,YOKED_COLD_STORAGE=1.03081e-15
chromium_q_select,4,lru,12,200,0,1069589,686684,742062,0.297,210.0,0.027,29.901,0.11759857318468306,159.921,YOKED_COLD_STORAGE=1.26254e-15
chromium_q_select,4,rri,12,200,0,1021996,732495,743844,0.298,209.0,0.027,29.977,0.10484104403323849,156.636,YOKED_COLD_STORAGE=1.23918e-15
chromium_q_select,4,lru,16,0,0,1923570,574765,0,0.0,197.0,0.03,0.0,33.62088027350505,179.7,YOKED_COLD_STORAGE=1.1768e-15
chromium_q_select,4,rri,16,0,0,631972,1866363,0,0.0,24.0,0.038,0.0,21.642573718912296,178.965,
chromium_q_select,4,lru,16,100,0,1895620,602391,324,0.0,196.0,0.03,0.016,33.333615570457674,179.641,YOKED_COLD_STORAGE=1.17009e-15
chromium_q_select,4,rri,16,100,0,920036,1577695,604,0.0,114.0,0.036,0.029,28.889361691839394,168.769,YOKED_COLD_STORAGE=1.02907e-15
chromium_q_select,4,lru,16,200,0,1329280,942796,226259,0.091,212.0,0.046,8.932,9.56109304025105,171.887,YOKED_COLD_STORAGE=1.56246e-15
chromium_q_select,4,rri,16,200,0,1170192,1093532,234611,0.094,209.0,0.046,9.283,8.327937775909186,172.721,YOKED_COLD_STORAGE=1.49697e-15
chromium_t,4,ideal_memory,0,0,,,,,,,0.528,,,,
chromium_t,4,eif,0,0,,,,,,,0.076,100.0,,,YOKED_COLD_STORAGE=1.0969e-15
chromium_t,4,lru,4,0,0,122259,9067,411,0.003,52.0,0.084,0.466,78.6576796605313,182.627,YOKED_COLD_STORAGE=1.02609e-15
chromium_t,4,rri,4,0,0,102966,28484,287,0.002,22.0,0.084,0.328,69.78314294201842,183.141,
chromium_t,4,lru,4,100,0,59190,4620,67927,0.516,108.0,0.11,52.16,4.729191283559122,130.432,YOKED_COLD_STORAGE=1.20918e-15
chromium_t,4,rri,4,100,0,58894,4969,67874,0.515,108.0,0.11,52.098,4.620154188043568,135.896,YOKED_COLD_STORAGE=1.20623e-15
chromium_t,4,lru,4,200,0,23372,13115,95250,0.723,208.0,0.088,72.0,2.845303867403315,189.447,YOKED_COLD_STORAGE=1.09399e-15
chromium_t,4,rri,4,200,0,22635,13857,95245,0.723,207.0,0.088,71.962,2.8352173513463836,189.389,YOKED_COLD_STORAGE=1.0916e-15
chromium_t,4,lru,8,0,0,120330,11401,6,0.0,108.0,0.102,0.008,63.05863837408081,180.208,YOKED_COLD_STORAGE=1.10683e-15
chromium_t,4,rri,8,0,0,70945,60790,2,0.0,22.0,0.108,0.003,45.7735015021374,183.938,
chromium_t,4,lru,8,100,0,107038,11262,13437,0.102,118.0,0.133,11.441,38.465280311321905,177.376,YOKED_COLD_STORAGE=1.28708e-15
chromium_t,4,rri,8,100,0,98729,18683,14325,0.109,108.0,0.144,12.261,31.509272816007808,171.189,YOKED_COLD_STORAGE=1.27975e-15
chromium_t,4,lru,8,200,0,38415,33493,59829,0.454,209.0,0.122,44.75,1.3886608336656423,189.15,YOKED_COLD_STORAGE=1.12615e-15
chromium_t,4,rri,8,200,0,34893,36865,59979,0.455,207.0,0.122,44.791,1.3735555399292128,189.507,YOKED_COLD_STORAGE=1.10758e-15
chromium_t,4,lru,12,0,0,108742,22995,0,0.0,168.0,0.139,0.0,40.81366242295373,176.034,YOKED_COLD_STORAGE=1.20287e-15
chromium_t,4,rri,12,0,0,42952,88785,0,0.0,22.0,0.172,0.0,24.379653414351097,181.861,
chromium_t,4,lru,12,100,0,106688,23622,1427,0.011,171.0,0.15,1.384,36.665712611249674,175.649,YOKED_COLD_STORAGE=1.25754e-15
chromium_t,4,rri,12,100,0,65589,64470,1678,0.013,111.0,0.196,1.606,25.54162373375798,162.65,YOKED_COLD_STORAGE=1.12425e-15
chromium_t,4,lru,12,200,0,48470,54585,28682,0.218,220.0,0.206,20.903,0.4618671926364234,135.146,YOKED_COLD_STORAGE=1.24989e-15
chromium_t,4,rri,12,200,0,37535,64755,29447,0.224,209.0,0.204,21.313,0.36666173399759944,127.004,YOKED_COLD_STORAGE=1.15021e-15
chromium_t,4,lru,16,0,0,70640,61097,0,0.0,234.0,0.247,0.0,16.39204246820141,173.012,YOKED_COLD_STORAGE=1.23542e-15
chromium_t,4,rri,16,0,0,22073,109664,0,0.0,42.0,0.293,0.0,9.376774193548387,178.604,
chromium_t,4,lru,16,100,0,70937,60769,31,0.0,234.0,0.25,0.037,16.127123547046757,172.676,YOKED_COLD_STORAGE=1.25023e-15
chromium_t,4,rri,16,100,0,30082,101629,26,0.0,134.0,0.322,0.031,9.567785304441307,157.235,YOKED_COLD_STORAGE=1.03793e-15
chromium_t,4,lru,16,200,0,50340,74363,7034,0.053,267.0,0.308,5.21,5.237095867111093,170.0,YOKED_COLD_STORAGE=1.24786e-15
chromium_t,4,rri,16,200,0,32289,91814,7634,0.058,212.0,0.324,5.443,3.521790824484441,160.658,YOKED_COLD_STORAGE=1.11906e-15
hc3h2cn_q_prepare,4,ideal_memory,0,0,55692,,,,,,0.694,,,,
hc3h2cn_q_prepare,4,eif,0,0,55692,,,,,,0.12,100.0,,,
hc3h2cn_q_prepare,4,lru,4,0,0,15832,37076,0,0.0,85.0,0.459,0.0,16.603930251868253,155.305,YOKED_COLD_STORAGE=1.00742e-15
hc3h2cn_q_prepare,4,rri,4,0,0,11355,41552,1,0.0,60.0,0.455,0.003,14.668138540085552,164.085,
hc3h2cn_q_prepare,4,lru,4,100,0,9320,38036,5552,0.105,284.5,0.436,10.319,4.104833010722954,139.26,YOKED_COLD_STORAGE=1.00022e-15
hc3h2cn_q_prepare,4,rri,4,100,0,8429,38927,5552,0.105,227.0,0.436,10.314,5.809918624289882,125.117,
hc3h2cn_q_prepare,4,lru,4,200,0,6803,38087,8018,0.152,391.0,0.394,14.855,0.6268984682996187,161.835,
hc3h2cn_q_prepare,4,rri,4,200,0,6068,38821,8019,0.152,342.0,0.395,14.85,2.6031069340826147,97.124,
hc3h2cn_q_prepare,4,lru,8,0,0,4451,48457,0,0.0,483.0,0.684,0.0,1.5655469801422726,124.444,
hc3h2cn_q_prepare,4,rri,8,0,0,2869,50039,0,0.0,495.0,0.682,0.0,1.4899163122513377,142.149,
hc3h2cn_q_prepare,4,lru,8,100,0,4416,48416,76,0.001,483.0,0.681,0.14,1.410968700148523,124.92,
hc3h2cn_q_prepare,4,rri,8,100,0,2972,49860,76,0.001,439.0,0.687,0.14,1.3436280705610815,114.93,
hc3h2cn_q_prepare,4,lru,8,200,0,4250,48419,239,0.005,483.0,0.675,0.437,1.0426723305657464,121.315,
hc3h2cn_q_prepare,4,rri,8,200,0,2863,49806,239,0.005,439.0,0.676,0.436,1.0692829190321336,106.384,
hc3h2cn_q_prepare,4,lru,12,0,0,1091,51817,0,0.0,3801.0,0.713,0.0,0.06850253459377997,147.64,
hc3h2cn_q_prepare,4,rri,12,0,0,699,52209,0,0.0,3907.0,0.706,0.0,0.20271195726612792,184.541,
hc3h2cn_q_prepare,4,lru,12,100,0,1091,51817,0,0.0,3801.0,0.712,0.0,0.06302233182627758,172.87,
hc3h2cn_q_prepare,4,rri,12,100,0,722,52186,0,0.0,3749.0,0.713,0.0,0.06300506779893165,112.478,
hc3h2cn_q_prepare,4,lru,12,200,0,1072,51816,20,0.0,3801.0,0.713,0.027,0.021925016443762334,156.625,
hc3h2cn_q_prepare,4,rri,12,200,0,713,52175,20,0.0,3897.0,0.713,0.027,0.030141115221263188,109.455,
hc3h2cn_q_prepare,4,lru,16,0,0,265,52643,0,0.0,15111.0,0.713,0.0,0.03560180747637957,157.615,
hc3h2cn_q_prepare,4,rri,16,0,0,154,52754,0,0.0,14173.5,0.713,0.0,0.03834040805148569,169.929,
hc3h2cn_q_prepare,4,lru,16,100,0,265,52643,0,0.0,15111.0,0.713,0.0,0.03560180747637957,157.615,
hc3h2cn_q_prepare,4,rri,16,100,0,157,52751,0,0.0,10316.0,0.713,0.0,0.03286320690127345,148.167,
hc3h2cn_q_prepare,4,lru,16,200,0,262,52642,4,0.0,15476.0,0.713,0.005,0.02191000465587599,189.0,
hc3h2cn_q_prepare,4,rri,16,200,0,167,52737,4,0.0,8434.0,0.713,0.005,0.02191000465587599,149.5,
hc3h2cn_q_select,4,ideal_memory,0,0,1042638,,,,,,0.22,,,,
hc3h2cn_q_select,4,eif,0,0,1042638,,,,,,0.016,100.0,,,
hc3h2cn_q_select,4,lru,4,0,0,874501,116529,17,0.0,49.0,0.034,0.004,69.9487234094837,160.998,
hc3h2cn_q_select,4,rri,4,0,0,555697,435224,126,0.0,24.0,0.035,0.012,47.60896989324245,170.862,
hc3h2cn_q_select,4,lru,4,100,0,184371,352119,454557,0.459,110.0,0.03,44.801,0.24405425893170796,149.768,
hc3h2cn_q_select,4,rri,4,100,0,178277,357607,455163,0.459,110.0,0.03,44.868,0.23410258621751825,156.326,
hc3h2cn_q_select,4,lru,4,200,0,62929,359569,568549,0.574,209.0,0.025,56.855,0.18045593677189456,181.802,
hc3h2cn_q_select,4,rri,4,200,0,62874,359598,568575,0.574,209.0,0.025,56.859,0.1759035043633207,179.957,
hc3h2cn_q_select,4,lru,8,0,0,311568,679479,0,0.0,113.0,0.077,0.0,21.05532859303657,153.244,
hc3h2cn_q_select,4,rri,8,0,0,169386,821661,0,0.0,55.0,0.083,0.0,13.758029978586723,164.826,
hc3h2cn_q_select,4,lru,8,100,0,232361,710697,47989,0.048,133.0,0.086,4.316,13.098258656947094,142.523,
hc3h2cn_q_select,4,rri,8,100,0,203169,739459,48419,0.049,123.0,0.09,4.358,11.260038234059875,138.236,
hc3h2cn_q_select,4,lru,8,200,0,113579,710104,167364,0.169,227.0,0.064,15.893,2.0465167950864553,126.998,
hc3h2cn_q_select,4,rri,8,200,0,112379,711259,167409,0.169,225.0,0.064,15.895,1.9165324723744854,125.852,
hc3h2cn_q_select,4,lru,12,0,0,145218,845829,0,0.0,361.0,0.13,0.0,6.811299160361783,147.251,
hc3h2cn_q_select,4,rri,12,0,0,82851,908196,0,0.0,86.0,0.108,0.0,7.346960386243229,168.457,
hc3h2cn_q_select,4,lru,12,100,0,141744,847812,1491,0.002,366.0,0.131,0.139,6.623147244464106,145.645,
hc3h2cn_q_select,4,rri,12,100,0,94990,894546,1511,0.002,185.0,0.142,0.142,5.4945456964214445,122.309,
hc3h2cn_q_select,4,lru,12,200,0,119665,854308,17074,0.017,414.0,0.134,1.605,4.277193746936107,140.853,
hc3h2cn_q_select,4,rri,12,200,0,93356,880326,17365,0.018,265.0,0.138,1.632,3.1717267840330434,122.868,
hc3h2cn_q_select,4,lru,16,0,0,95684,895363,0,0.0,824.0,0.16,0.0,2.812792132831655,149.349,
hc3h2cn_q_select,4,rri,16,0,0,60738,930309,0,0.0,87.0,0.115,0.0,6.1449185680618275,170.815,
hc3h2cn_q_select,4,lru,16,100,0,95684,895363,0,0.0,824.0,0.16,0.0,2.8041425059299847,148.69,
hc3h2cn_q_select,4,rri,16,100,0,63266,927781,0,0.0,223.0,0.155,0.0,3.6745813184351652,120.687,
hc3h2cn_q_select,4,lru,16,200,0,93592,896333,1122,0.001,834.0,0.161,0.093,2.6867012779552715,149.144,
hc3h2cn_q_select,4,rri,16,200,0,66059,923863,1125,0.001,283.0,0.164,0.094,2.659507765010263,122.065,
manganese_nitride_q_prepare,4,ideal_memory,0,0,62300,,,,,,0.676,,,,
manganese_nitride_q_prepare,4,eif,0,0,62300,,,,,,0.114,100.0,,,
manganese_nitride_q_prepare,4,lru,4,0,0,18094,41552,0,0.0,85.0,0.425,0.0,18.0584632084981,155.944,YOKED_COLD_STORAGE=1.00729e-15
manganese_nitride_q_prepare,4,rri,4,0,0,13116,46530,0,0.0,60.0,0.424,0.0,15.724632078146344,164.098,
manganese_nitride_q_prepare,4,lru,4,100,0,10489,41710,7447,0.125,197.0,0.398,11.303,4.44218772667924,143.805,YOKED_COLD_STORAGE=1.00555e-15
