benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles
bose_hubbard_t,4,rri,8,200,0,37555,1815126,0,0.0,608.0,0.874,0.0,0.004568029187459936,58.361
ethylene_oxide_q,4,ideal_memory,0,0,,,,,,,0.786,,,
ethylene_oxide_q,4,eif,0,0,,,,,,,0.252,100.0,,
ethylene_oxide_q,4,lru,8,50,0,286702,2734006,0,0.0,866.0,0.733,0.0,1.62756336294663,158.718
ethylene_oxide_q,4,rri,8,50,0,223050,2797658,0,0.0,745.0,0.748,0.0,1.3912800684318587,166.157
ethylene_oxide_q,4,lru,8,100,0,266860,2723916,29932,0.01,1058.0,0.74,1.015,0.6934980075391488,162.191
ethylene_oxide_q,4,rri,8,100,0,202631,2788146,29931,0.01,484.0,0.744,1.015,0.4697378596656276,149.116
ethylene_oxide_q,4,lru,8,150,0,261462,2727632,31614,0.01,1058.0,0.743,1.061,0.5563072172321085,159.664
ethylene_oxide_q,4,rri,8,150,0,202964,2786127,31617,0.01,484.0,0.744,1.061,0.39852077702079547,148.83
ethylene_oxide_q,4,lru,8,200,0,236786,2751682,32240,0.011,1354.0,0.746,1.078,0.3443649819962696,147.117
ethylene_oxide_q,4,rri,8,200,0,186434,2802028,32246,0.011,962.0,0.748,1.078,0.319278243710408,141.979
ethylene_oxide_t,4,ideal_memory,0,0,,,,,,,0.809,,,
ethylene_oxide_t,4,eif,0,0,,,,,,,0.184,100.0,,
ethylene_oxide_t,4,lru,8,50,0,255030,3157345,55,0.0,1212.0,0.788,0.002,0.006476027195905788,125.309
ethylene_oxide_t,4,rri,8,50,0,227748,3184627,55,0.0,194.0,0.787,0.002,0.4491437677627178,91.756
ethylene_oxide_t,4,lru,8,100,0,254916,3157329,185,0.0,1212.0,0.788,0.006,0.0043458995159860936,101.922
ethylene_oxide_t,4,rri,8,100,0,228529,3183712,189,0.0,206.0,0.787,0.006,0.3994842835145414,89.361
ethylene_oxide_t,4,lru,8,150,0,254894,3157291,245,0.0,1212.0,0.788,0.008,0.0034086067319982955,109.875
ethylene_oxide_t,4,rri,8,150,0,229602,3182577,251,0.0,326.0,0.788,0.008,0.24992213898585125,89.583
ethylene_oxide_t,4,lru,8,200,0,254788,3156833,809,0.0,1212.0,0.788,0.025,0.00707404350195836,121.187
ethylene_oxide_t,4,rri,8,200,0,232269,3179299,862,0.0,481.0,0.787,0.027,0.037923965432092456,85.511
chromium_q,4,ideal_memory,0,0,,,,,,,0.682,,,
chromium_q,4,eif,0,0,,,,,,,0.133,100.0,,
chromium_q,4,lru,8,50,0,333789,4185809,0,0.0,451.0,0.595,0.0,2.242651161424838,165.459
chromium_q,4,rri,8,50,0,246700,4272897,1,0.0,429.0,0.625,0.0,1.5803599889869975,158.352
chromium_q,4,lru,8,100,0,324796,4184986,9816,0.002,460.0,0.601,0.224,1.956957241242105,162.352
chromium_q,4,rri,8,100,0,247762,4262019,9817,0.002,429.0,0.622,0.224,1.4357570430200526,159.009
chromium_q,4,lru,8,150,0,307594,4193569,18435,0.004,467.0,0.605,0.431,1.5578035406502446,159.38
chromium_q,4,rri,8,150,0,247805,4253358,18435,0.004,443.0,0.614,0.431,1.4159026464122813,157.067
chromium_q,4,lru,8,200,0,279878,4214790,24930,0.006,467.0,0.61,0.57,1.2012982890940114,165.513
chromium_q,4,rri,8,200,0,220180,4274483,24935,0.006,460.0,0.616,0.57,1.111961175662888,163.557
chromium_t,4,ideal_memory,0,0,,,,,,,0.481,,,
chromium_t,4,eif,0,0,,,,,,,0.054,100.0,,
chromium_t,4,lru,8,50,0,11912643,1242964,56984,0.004,108.0,0.056,0.429,79.21640577121411,178.746
chromium_t,4,rri,8,50,0,8595756,4546300,70535,0.005,60.0,0.08,0.538,50.08688829590961,175.821
chromium_t,4,lru,8,100,0,10697517,1205373,1309701,0.099,117.0,0.072,9.921,60.98387617615624,176.73
chromium_t,4,rri,8,100,0,9829055,1992536,1391000,0.105,108.0,0.087,10.523,45.388774101740886,173.417
chromium_t,4,lru,8,150,0,6949637,1976908,4286046,0.324,161.0,0.125,32.438,6.506764132888118,159.165
chromium_t,4,rri,8,150,0,6285516,2588861,4338214,0.328,158.0,0.124,32.831,5.8737733444401945,146.154
chromium_t,4,lru,8,200,0,3598413,3687974,5926204,0.449,210.0,0.101,44.939,1.406837530012761,176.706
chromium_t,4,rri,8,200,0,3259014,4009612,5943965,0.45,208.0,0.1,45.076,1.3479762868094185,177.39
hc3h2cn_q,4,ideal_memory,0,0,,,,,,,0.757,,,
hc3h2cn_q,4,eif,0,0,,,,,,,0.178,100.0,,
hc3h2cn_q,4,lru,8,50,0,294798,3239045,0,0.0,483.0,0.697,0.0,1.8953373159821403,163.193
hc3h2cn_q,4,rri,8,50,0,196574,3337269,0,0.0,439.0,0.716,0.0,1.5437109965534657,149.419
hc3h2cn_q,4,lru,8,100,0,292894,3236421,4528,0.001,483.0,0.7,0.127,1.6763486855076886,163.114
hc3h2cn_q,4,rri,8,100,0,198499,3330808,4536,0.001,439.0,0.717,0.127,1.3210206767010864,152.555
hc3h2cn_q,4,lru,8,150,0,285777,3239277,8789,0.002,483.0,0.705,0.245,1.4317896872411806,160.344
hc3h2cn_q,4,rri,8,150,0,201004,3324038,8801,0.002,439.0,0.714,0.245,1.3275995761981518,148.523
hc3h2cn_q,4,lru,8,200,0,280511,3236087,17245,0.005,483.0,0.704,0.486,1.1824063270506324,163.04
hc3h2cn_q,4,rri,8,200,0,188465,3328133,17245,0.005,439.0,0.711,0.486,1.022099275013894,154.615
hc3h2cn_t,4,ideal_memory,0,0,,,,,,,0.821,,,
hc3h2cn_t,4,eif,0,0,,,,,,,0.204,100.0,,
hc3h2cn_t,4,lru,8,50,0,270970,2959349,91,0.0,866.0,0.796,0.004,0.0051017622560887745,130.544
hc3h2cn_t,4,rri,8,50,0,261412,2968906,92,0.0,236.0,0.795,0.004,0.4370688087815005,97.19
hc3h2cn_t,4,lru,8,100,0,270788,2959336,286,0.0,866.0,0.796,0.01,0.0026405287144071273,78.475
hc3h2cn_t,4,rri,8,100,0,262051,2968067,292,0.0,277.0,0.795,0.01,0.28892404113977466,81.72
hc3h2cn_t,4,lru,8,150,0,270762,2959328,320,0.0,867.0,0.796,0.011,0.0021929903078779373,84.367
hc3h2cn_t,4,rri,8,150,0,262501,2967585,324,0.0,316.0,0.796,0.011,0.18008549024839085,80.957
hc3h2cn_t,4,lru,8,200,0,270596,2958815,999,0.0,867.0,0.796,0.029,0.006490611442455582,122.91
hc3h2cn_t,4,rri,8,200,0,264024,2965319,1067,0.0,437.0,0.796,0.031,0.03303686699482691,82.56
manganese_nitride_q,4,ideal_memory,0,0,,,,,,,0.732,,,
manganese_nitride_q,4,eif,0,0,,,,,,,0.162,100.0,,
manganese_nitride_q,4,lru,8,50,0,340930,3825162,0,0.0,467.0,0.66,0.0,2.11239905331697,163.839
manganese_nitride_q,4,rri,8,50,0,228991,3937101,0,0.0,439.0,0.685,0.0,1.5904207479660646,150.106
manganese_nitride_q,4,lru,8,100,0,335514,3824257,6321,0.002,469.0,0.665,0.146,1.8118321150863699,163.534
manganese_nitride_q,4,rri,8,100,0,230224,3929529,6339,0.002,439.0,0.684,0.147,1.3892556205968345,153.372
manganese_nitride_q,4,lru,8,150,0,319502,3833311,13279,0.003,470.0,0.669,0.304,1.4946274163673674,161.807
manganese_nitride_q,4,rri,8,150,0,228356,3924441,13295,0.003,439.0,0.682,0.305,1.3255046838000366,149.822
manganese_nitride_q,4,lru,8,200,0,312128,3831557,22407,0.005,483.0,0.669,0.531,1.2582521333426802,163.83
manganese_nitride_q,4,rri,8,200,0,214394,3929290,22408,0.005,443.0,0.677,0.531,1.0975046938741466,156.182
manganese_nitride_t,4,ideal_memory,0,0,,,,,,,0.509,,,
manganese_nitride_t,4,eif,0,0,,,,,,,0.078,100.0,,
manganese_nitride_t,4,lru,8,50,0,10633183,1588651,60639,0.005,109.0,0.103,0.533,67.8725737645914,131.875
manganese_nitride_t,4,rri,8,50,0,7433598,4769124,79751,0.006,60.0,0.141,0.69,44.51154810941478,127.511
manganese_nitride_t,4,lru,8,100,0,9241600,1661058,1379815,0.112,118.0,0.136,11.652,44.11423043653097,130.127
manganese_nitride_t,4,rri,8,100,0,8188226,2626596,1467651,0.119,108.0,0.156,12.337,33.67895940736099,125.407
manganese_nitride_t,4,lru,8,150,0,5537496,2802865,3942112,0.321,162.0,0.173,32.198,4.599995723842523,107.643
manganese_nitride_t,4,rri,8,150,0,4861556,3426277,3994640,0.325,158.0,0.172,32.594,3.3698353998779513,102.083
manganese_nitride_t,4,lru,8,200,0,2532631,4460740,5289102,0.431,212.0,0.144,42.771,1.0602079884081603,135.762
manganese_nitride_t,4,rri,8,200,0,2243413,4736741,5302319,0.432,209.0,0.144,42.854,1.0075794415004666,136.035
grover_3sat,4,ideal_memory,0,0,,,,,,,1.035,,,
grover_3sat,4,eif,0,0,,,,,,,0.372,100.0,,
grover_3sat,4,lru,8,50,0,784945,1691622,12946,0.005,288.0,0.801,0.519,11.173551540572909,146.231
grover_3sat,4,rri,8,50,0,746079,1733906,9528,0.004,150.0,0.758,0.384,12.820218930289254,150.749
grover_3sat,4,lru,8,100,0,760645,1684254,44614,0.018,300.0,0.817,1.798,9.847820752095359,142.978
grover_3sat,4,rri,8,100,0,731573,1716174,41766,0.017,192.0,0.782,1.683,11.115601490135823,146.507
grover_3sat,4,lru,8,150,0,733411,1658235,97867,0.039,312.0,0.821,3.933,7.817105911030871,140.522
grover_3sat,4,rri,8,150,0,717052,1677065,95396,0.038,244.0,0.807,3.831,8.618110805043095,142.71
grover_3sat,4,lru,8,200,0,702816,1602824,183873,0.074,342.0,0.809,7.382,5.528153469149167,139.011
grover_3sat,4,rri,8,200,0,692751,1615172,181590,0.073,294.0,0.803,7.288,5.915713475880449,140.249
