benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles,excessive_error_rates
bose_hubbard_t,4,lru,8,200,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,192.0,
bose_hubbard_t,4,rri,8,200,0,1149,22217,0,0.0,798.0,0.899,0.0,0.007417847340701728,192.0,
ethylene_oxide_q_prepare,4,ideal_memory,0,0,71311,,,,,,0.725,,,,
ethylene_oxide_q_prepare,4,eif,0,0,71311,,,,,,0.161,100.0,,,
ethylene_oxide_q_prepare,4,lru,8,0,0,5648,54501,0,0.0,1058.0,0.705,0.0,1.1561989558978958,154.05,
ethylene_oxide_q_prepare,4,rri,8,0,0,3949,56200,0,0.0,1023.0,0.699,0.0,1.5265954042117391,144.996,
ethylene_oxide_q_prepare,4,lru,8,50,0,5648,54501,0,0.0,1058.0,0.705,0.0,1.1529961887070428,153.981,
ethylene_oxide_q_prepare,4,rri,8,50,0,4384,55765,0,0.0,962.0,0.708,0.0,1.1524794314434805,157.297,
ethylene_oxide_q_prepare,4,lru,8,100,0,5286,54291,572,0.01,1058.0,0.7,0.929,0.33291315168557484,117.864,
ethylene_oxide_q_prepare,4,rri,8,100,0,4015,55563,571,0.009,511.0,0.696,0.928,0.3941586973378134,125.484,
ethylene_oxide_q_prepare,4,lru,8,150,0,5204,54324,621,0.01,1070.0,0.697,1.009,0.20702594293847448,126.078,
ethylene_oxide_q_prepare,4,rri,8,150,0,4026,55501,622,0.01,528.5,0.697,1.012,0.22312766783081103,122.493,
ethylene_oxide_q_prepare,4,lru,8,200,0,4719,54793,637,0.011,1354.0,0.699,1.037,0.06470607266491961,168.3,
ethylene_oxide_q_prepare,4,rri,8,200,0,3701,55809,639,0.011,1354.0,0.699,1.043,0.09055334562271596,126.036,
ethylene_oxide_q_select,4,ideal_memory,0,0,1615280,,,,,,0.216,,,,
ethylene_oxide_q_select,4,eif,0,0,1615280,,,,,,0.017,100.0,,,YOKED_COLD_STORAGE=1.02521e-15
ethylene_oxide_q_select,4,lru,8,0,0,421454,918115,0,0.0,113.0,0.102,0.0,14.07268079269243,144.419,YOKED_COLD_STORAGE=1.29314e-15
ethylene_oxide_q_select,4,rri,8,0,0,227147,1112422,0,0.0,50.0,0.088,0.0,12.279538082951387,172.235,YOKED_COLD_STORAGE=1.04729e-15
ethylene_oxide_q_select,4,lru,8,50,0,424062,911017,4490,0.003,112.0,0.101,0.476,13.515037593984962,144.096,YOKED_COLD_STORAGE=1.28866e-15
ethylene_oxide_q_select,4,rri,8,50,0,273492,1060700,5377,0.004,66.0,0.096,0.54,12.671609098567817,152.423,YOKED_COLD_STORAGE=1.09255e-15
ethylene_oxide_q_select,4,lru,8,100,0,312554,950527,76488,0.057,134.0,0.092,6.043,7.3878703816826805,134.907,YOKED_COLD_STORAGE=1.18025e-15
ethylene_oxide_q_select,4,rri,8,100,0,271223,991543,76803,0.057,121.0,0.091,6.066,7.094840245797631,135.492,YOKED_COLD_STORAGE=1.12996e-15
ethylene_oxide_q_select,4,lru,8,150,0,208176,974561,156832,0.117,175.0,0.077,12.484,2.590628695383642,109.054,YOKED_COLD_STORAGE=1.06323e-15
ethylene_oxide_q_select,4,rri,8,150,0,201111,981368,157090,0.117,173.0,0.076,12.49,2.691839128865359,110.187,YOKED_COLD_STORAGE=1.07211e-15
ethylene_oxide_q_select,4,lru,8,200,0,159815,937293,242461,0.181,224.0,0.061,18.894,0.8080264225845595,99.036,YOKED_COLD_STORAGE=1.03262e-15
ethylene_oxide_q_select,4,rri,8,200,0,155024,941766,242779,0.181,222.0,0.061,18.918,0.9556505852356,94.474,YOKED_COLD_STORAGE=1.03421e-15
ethylene_oxide_t,4,ideal_memory,0,0,50834,,,,,,0.831,,,,
ethylene_oxide_t,4,eif,0,0,50834,,,,,,0.222,100.0,,,
ethylene_oxide_t,4,lru,8,0,0,3067,39203,0,0.0,1298.0,0.819,0.0,0.1493174061433447,181.971,
ethylene_oxide_t,4,rri,8,0,0,2793,39477,0,0.0,181.0,0.817,0.0,0.2944188428059396,174.797,
ethylene_oxide_t,4,lru,8,50,0,3036,39203,31,0.001,1303.0,0.82,0.132,0.042716787697565144,132.6,
ethylene_oxide_t,4,rri,8,50,0,2786,39453,31,0.001,183.0,0.821,0.132,0.05980861244019139,93.357,
ethylene_oxide_t,4,lru,8,100,0,3015,39206,49,0.001,1310.0,0.821,0.209,0.017088905028410303,139.75,
ethylene_oxide_t,4,rri,8,100,0,2775,39446,49,0.001,183.0,0.821,0.209,0.017088905028410303,130.75,
ethylene_oxide_t,4,lru,8,150,0,3012,39200,58,0.001,1312.0,0.821,0.247,0.008546643305841631,188.0,
ethylene_oxide_t,4,rri,8,150,0,2775,39437,58,0.001,237.0,0.821,0.247,0.012819964958762446,140.333,
ethylene_oxide_t,4,lru,8,200,0,3007,39203,60,0.001,1312.0,0.821,0.256,0.004273686909696995,74.0,
ethylene_oxide_t,4,rri,8,200,0,2788,39422,60,0.001,495.0,0.821,0.256,0.004273686909696995,19.0,
chromium_q_prepare,4,ideal_memory,0,0,106190,,,,,,0.648,,,,
chromium_q_prepare,4,eif,0,0,106190,,,,,,0.099,100.0,,,YOKED_COLD_STORAGE=1.04884e-15
chromium_q_prepare,4,lru,8,0,0,7644,85670,0,0.0,451.0,0.63,0.0,1.1420351764269991,131.405,
chromium_q_prepare,4,rri,8,0,0,5310,88004,0,0.0,439.0,0.618,0.0,1.191279918113117,156.759,
chromium_q_prepare,4,lru,8,50,0,7645,85669,0,0.0,451.0,0.63,0.0,1.1420351764269991,131.868,
chromium_q_prepare,4,rri,8,50,0,5515,87799,0,0.0,429.0,0.628,0.0,1.156509996950821,142.782,
chromium_q_prepare,4,lru,8,100,0,7297,85777,240,0.003,467.0,0.629,0.218,0.8627279676750027,116.701,
chromium_q_prepare,4,rri,8,100,0,5402,87672,240,0.003,432.0,0.628,0.218,0.881768775781915,112.297,
chromium_q_prepare,4,lru,8,150,0,6810,86083,421,0.005,467.0,0.624,0.368,0.7261274659901141,139.566,
chromium_q_prepare,4,rri,8,150,0,5247,87646,421,0.005,443.0,0.623,0.368,0.7278847625084701,133.264,
chromium_q_prepare,4,lru,8,200,0,6439,86355,520,0.006,467.0,0.621,0.451,0.6282011994921858,140.721,
chromium_q_prepare,4,rri,8,200,0,4947,87847,520,0.006,443.0,0.624,0.451,0.6015925796289815,120.011,
chromium_q_select,4,ideal_memory,0,0,3904482,,,,,,0.136,,,,
chromium_q_select,4,eif,0,0,3904482,,,,,,0.011,100.0,,,YOKED_COLD_STORAGE=1.09328e-15
chromium_q_select,4,lru,8,0,0,3213598,94521,0,0.0,97.0,0.057,0.0,16.473455566468033,207.52,YOKED_COLD_STORAGE=2.75119e-15
chromium_q_select,4,rri,8,0,0,2040253,1267866,0,0.0,22.0,0.02,0.0,33.63750594398442,214.152,YOKED_COLD_STORAGE=1.18254e-15
chromium_q_select,4,lru,8,50,0,3169998,135395,2726,0.001,96.0,0.055,0.091,15.833841001371454,223.818,YOKED_COLD_STORAGE=2.47921e-15
chromium_q_select,4,rri,8,50,0,2525256,777282,5581,0.002,60.0,0.037,0.142,18.32408101604203,246.109,YOKED_COLD_STORAGE=1.63287e-15
chromium_q_select,4,lru,8,100,0,2640602,161892,505625,0.153,110.0,0.045,14.769,6.709271582944218,192.057,YOKED_COLD_STORAGE=2.08611e-15
chromium_q_select,4,rri,8,100,0,2604466,192347,511306,0.155,110.0,0.044,14.971,6.60864690257218,204.914,YOKED_COLD_STORAGE=2.00307e-15
chromium_q_select,4,lru,8,150,0,1718155,261648,1328316,0.402,159.0,0.022,39.942,0.06677224671489107,205.013,YOKED_COLD_STORAGE=1.27116e-15
chromium_q_select,4,rri,8,150,0,1696142,282478,1329499,0.402,159.0,0.022,39.981,0.06579481417237387,203.474,YOKED_COLD_STORAGE=1.26629e-15
chromium_q_select,4,lru,8,200,0,987763,571825,1748531,0.529,209.0,0.016,52.972,0.07634692441654482,208.667,YOKED_COLD_STORAGE=1.13427e-15
chromium_q_select,4,rri,8,200,0,970791,588223,1749105,0.529,208.0,0.016,52.989,0.07572587234212153,207.428,YOKED_COLD_STORAGE=1.13099e-15
chromium_t,4,ideal_memory,0,0,211365,,,,,,0.528,,,,
chromium_t,4,eif,0,0,211365,,,,,,0.075,100.0,,,YOKED_COLD_STORAGE=1.14477e-15
chromium_t,4,lru,8,0,0,162495,14877,7,0.0,107.0,0.251,0.009,17.034674628486123,197.69,YOKED_COLD_STORAGE=2.46265e-15
chromium_t,4,rri,8,0,0,96883,80494,2,0.0,22.0,0.122,0.003,30.622212221883977,206.212,YOKED_COLD_STORAGE=1.17136e-15
chromium_t,4,lru,8,50,0,160898,15753,728,0.004,108.0,0.25,0.58,16.500722878420035,197.009,YOKED_COLD_STORAGE=2.4668e-15
chromium_t,4,rri,8,50,0,119183,57155,1041,0.006,58.0,0.185,0.671,20.867452412274815,201.098,YOKED_COLD_STORAGE=1.51431e-15
chromium_t,4,lru,8,100,0,144831,14670,17878,0.101,117.0,0.223,11.443,9.873071368853083,176.657,YOKED_COLD_STORAGE=2.25026e-15
chromium_t,4,rri,8,100,0,134750,23660,18969,0.107,108.0,0.211,12.273,10.519813306488516,176.791,YOKED_COLD_STORAGE=1.86785e-15
chromium_t,4,lru,8,150,0,97441,21665,58273,0.329,161.0,0.151,32.787,2.1973058948277893,114.533,YOKED_COLD_STORAGE=1.42096e-15
chromium_t,4,rri,8,150,0,89590,28958,58831,0.332,158.0,0.147,33.269,2.436958234830575,111.155,YOKED_COLD_STORAGE=1.37326e-15
chromium_t,4,lru,8,200,0,54222,41985,81172,0.458,209.0,0.121,44.763,1.3420299375909155,213.149,YOKED_COLD_STORAGE=1.19342e-15
chromium_t,4,rri,8,200,0,49491,46516,81372,0.459,207.0,0.121,44.795,1.3173624622020113,209.603,YOKED_COLD_STORAGE=1.17409e-15
shor_rsa24,4,ideal_memory,0,0,,,,,,,0.919,,,,
shor_rsa24,4,eif,0,0,,,,,,,0.223,100.0,,,YOKED_COLD_STORAGE=1.01835e-15
shor_rsa24,4,lru,8,0,0,12187,16818,0,0.0,126.0,0.729,0.0,17.028057594900687,189.009,YOKED_COLD_STORAGE=1.17113e-15
shor_rsa24,4,rri,8,0,0,11041,17964,0,0.0,116.0,0.637,0.0,16.03617953239661,212.077,YOKED_COLD_STORAGE=1.15362e-15
shor_rsa24,4,lru,8,50,0,11980,16766,259,0.009,126.0,0.726,0.99,17.023966894649117,188.057,YOKED_COLD_STORAGE=1.16149e-15
shor_rsa24,4,rri,8,50,0,11030,17675,300,0.01,116.0,0.685,1.126,12.9336631954433,204.861,YOKED_COLD_STORAGE=1.15304e-15
shor_rsa24,4,lru,8,100,0,10851,16689,1465,0.051,126.0,0.705,5.228,14.657863145258103,184.034,YOKED_COLD_STORAGE=1.13631e-15
shor_rsa24,4,rri,8,100,0,10356,17097,1552,0.054,126.0,0.698,5.524,15.709296724470136,185.064,YOKED_COLD_STORAGE=1.10458e-15
shor_rsa24,4,lru,8,150,0,9013,16561,3431,0.118,606.0,0.727,12.258,0.9594191624530014,44.176,YOKED_COLD_STORAGE=1.13415e-15
shor_rsa24,4,rri,8,150,0,8531,16956,3518,0.121,249.0,0.732,12.553,0.9626016260162602,43.527,YOKED_COLD_STORAGE=1.12846e-15
shor_rsa24,4,lru,8,200,0,8120,16129,4756,0.164,1699.0,0.656,17.043,0.027419797093501508,198.0,YOKED_COLD_STORAGE=1.12158e-15
shor_rsa24,4,rri,8,200,0,7649,16601,4755,0.164,519.0,0.658,17.039,0.027412280701754384,198.0,YOKED_COLD_STORAGE=1.10768e-15
grover_3sat,4,ideal_memory,0,0,37761,,,,,,1.047,,,,
grover_3sat,4,eif,0,0,37761,,,,,,0.368,100.0,,,
grover_3sat,4,lru,8,0,0,10354,21150,2,0.0,274.0,0.944,0.006,7.919062112501409,135.52,
grover_3sat,4,rri,8,0,0,9580,21926,0,0.0,109.0,0.86,0.0,14.78849407783418,151.515,
grover_3sat,4,lru,8,50,0,10221,21113,172,0.005,278.0,0.948,0.613,7.198774676650783,131.845,
grover_3sat,4,rri,8,50,0,9721,21657,128,0.004,148.0,0.897,0.444,11.435053885422574,137.8,
grover_3sat,4,lru,8,100,0,9876,21020,610,0.019,289.0,0.953,2.061,5.25680799724233,123.631,
grover_3sat,4,rri,8,100,0,9493,21433,580,0.018,189.0,0.921,1.97,8.698649813272048,126.116,
grover_3sat,4,lru,8,150,0,9455,20703,1348,0.043,304.0,0.93,4.614,2.9863933557165576,114.671,
grover_3sat,4,rri,8,150,0,9269,20898,1339,0.042,243.0,0.921,4.608,4.236389347160029,114.971,
grover_3sat,4,lru,8,200,0,9033,19932,2541,0.081,337.0,0.872,8.474,1.8889911070223857,124.841,
grover_3sat,4,rri,8,200,0,8927,20073,2506,0.08,291.0,0.872,8.378,2.4142156862745097,113.036,
